track_key,meeting,years,events,driver_laps,eligible_driver_laps,kish_ess,traffic_ratio_mean,traffic_ratio_p90,traffic_lap_share,compounds,tyre_age_min,tyre_age_max,selected_model_type,fallback_reason
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,"2023,2024,2025",3,3348,3246,3246.0,0.43953555822372437,0.9954929053783417,0.49014171287738756,"HARD,MEDIUM,SOFT",1.0,45.0,universal,track_and_cluster_candidates_failed_publication_gate
australian-grand-prix,Australian Grand Prix,"2023,2024,2025",3,2928,2298,2297.0,0.4349692761898041,0.9956718802452087,0.4625761531766754,"HARD,INTERMEDIATE,MEDIUM,SOFT",1.0,51.0,universal,track_and_cluster_candidates_failed_publication_gate
austrian-grand-prix,Austrian Grand Prix,"2023,2024,2025",3,3886,3638,3638.0,0.39735880494117737,0.9946792423725128,0.4238592633315008,"HARD,MEDIUM,SOFT",1.0,41.0,universal,track_and_cluster_candidates_failed_publication_gate
azerbaijan-grand-prix,Azerbaijan Grand Prix,"2023,2024,2025",3,2903,2566,2566.0,0.4973379671573639,0.9968489110469818,0.5241621200311769,"HARD,MEDIUM,SOFT",1.0,51.0,universal,track_and_cluster_candidates_failed_publication_gate
bahrain-grand-prix,Bahrain Grand Prix,"2023,2024,2025",3,3313,3114,3114.0,0.44731539487838745,0.9958997309207916,0.47848426461143223,"HARD,MEDIUM,SOFT",1.0,31.0,universal,track_and_cluster_candidates_failed_publication_gate
belgian-grand-prix,Belgian Grand Prix,"2023,2024,2025",3,2536,2382,2381.0,0.47160983085632324,0.9964955151081085,0.4995801847187238,"HARD,INTERMEDIATE,MEDIUM,SOFT",1.0,38.0,universal,track_and_cluster_candidates_failed_publication_gate
british-grand-prix,British Grand Prix,"2023,2024,2025",3,2758,2292,2291.0,0.4801492393016815,0.9961753726005554,0.506108202443281,"HARD,INTERMEDIATE,MEDIUM,SOFT",1.0,33.0,universal,track_and_cluster_candidates_failed_publication_gate
canadian-grand-prix,Canadian Grand Prix,"2023,2024,2025",3,3938,3327,3324.0,0.5334635376930237,0.9956132173538208,0.5599639314697926,"HARD,INTERMEDIATE,MEDIUM,SOFT,WET",1.0,58.0,universal,track_and_cluster_candidates_failed_publication_gate
chinese-grand-prix,Chinese Grand Prix,"2024,2025",2,2097,1803,1803.0,0.42408740520477295,0.9954656839370728,0.45757071547420963,"HARD,MEDIUM,SOFT",1.0,46.0,universal,track_and_cluster_candidates_failed_publication_gate
dutch-grand-prix,Dutch Grand Prix,"2023,2024,2025",3,4133,3611,3611.0,0.5058550238609314,0.9954589605331421,0.5461091110495707,"HARD,INTERMEDIATE,MEDIUM,SOFT",1.0,57.0,universal,track_and_cluster_candidates_failed_publication_gate
emilia-romagna-grand-prix,Emilia Romagna Grand Prix,"2024,2025",2,2445,2224,2224.0,0.4714830219745636,0.9959820449352265,0.5013489208633094,"HARD,MEDIUM,SOFT",1.0,54.0,universal,track_and_cluster_candidates_failed_publication_gate
hungarian-grand-prix,Hungarian Grand Prix,"2023,2024,2025",3,3975,3915,3915.0,0.40949246287345886,0.9953644275665283,0.4434227330779055,"HARD,MEDIUM,SOFT",1.0,55.0,universal,track_and_cluster_candidates_failed_publication_gate
italian-grand-prix,Italian Grand Prix,"2023,2024,2025",3,2941,2922,2918.0,0.46544596552848816,0.9958906710147858,0.48254620123203285,"HARD,MEDIUM,SOFT",1.0,51.0,universal,track_and_cluster_candidates_failed_publication_gate
japanese-grand-prix,Japanese Grand Prix,"2023,2024,2025",3,2846,2675,2675.0,0.40646031498908997,0.9958585977554322,0.4366355140186916,"HARD,MEDIUM,SOFT",1.0,38.0,universal,track_and_cluster_candidates_failed_publication_gate
las-vegas-grand-prix,Las Vegas Grand Prix,"2023,2024,2025",3,2770,2405,2405.0,0.4896768033504486,0.9961629629135131,0.525987525987526,"HARD,MEDIUM,SOFT",1.0,48.0,universal,track_and_cluster_candidates_failed_publication_gate
mexico-city-grand-prix,Mexico City Grand Prix,"2023,2024,2025",3,3760,3393,3392.0,0.4256519377231598,0.9953847527503967,0.4585912172119069,"HARD,MEDIUM,SOFT",1.0,50.0,universal,track_and_cluster_candidates_failed_publication_gate
miami-grand-prix,Miami Grand Prix,"2023,2024,2025",3,3254,3000,3000.0,0.49146395921707153,0.9961495399475098,0.5216666666666666,"HARD,MEDIUM,SOFT",1.0,54.0,universal,track_and_cluster_candidates_failed_publication_gate
monaco-grand-prix,Monaco Grand Prix,"2023,2024,2025",3,4177,3771,3770.0,0.4798393249511719,0.9956217408180237,0.5192256695836648,"HARD,INTERMEDIATE,MEDIUM,SOFT,WET",1.0,78.0,universal,track_and_cluster_candidates_failed_publication_gate
qatar-grand-prix,Qatar Grand Prix,"2023,2024,2025",3,3016,2583,2583.0,0.48729702830314636,0.996213173866272,0.5102593883081687,"HARD,MEDIUM,SOFT",1.0,35.0,universal,track_and_cluster_candidates_failed_publication_gate
sao-paulo-grand-prix,São Paulo Grand Prix,"2023,2024,2025",3,3495,2980,2980.0,0.4395192861557007,0.9955239057540893,0.46241610738255035,"HARD,INTERMEDIATE,MEDIUM,SOFT,WET",1.0,52.0,universal,track_and_cluster_candidates_failed_publication_gate
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,"2023,2024,2025",3,2742,2540,2540.0,0.469153493642807,0.9963374495506286,0.48543307086614174,"HARD,MEDIUM,SOFT",1.0,49.0,universal,track_and_cluster_candidates_failed_publication_gate
singapore-grand-prix,Singapore Grand Prix,"2023,2024,2025",3,3494,3219,3219.0,0.47189751267433167,0.9962008237838745,0.5153774464119292,"HARD,MEDIUM,SOFT",1.0,50.0,universal,track_and_cluster_candidates_failed_publication_gate
spanish-grand-prix,Spanish Grand Prix,"2023,2024,2025",3,3825,3710,3710.0,0.38644859194755554,0.9949406981468201,0.4191374663072776,"HARD,MEDIUM,SOFT",1.0,50.0,universal,track_and_cluster_candidates_failed_publication_gate
united-states-grand-prix,United States Grand Prix,"2023,2024,2025",3,3140,2897,2897.0,0.3485317826271057,0.9951255083084106,0.37901277183293064,"HARD,MEDIUM,SOFT",1.0,40.0,universal,track_and_cluster_candidates_failed_publication_gate
