task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-01-bahrain-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04032577013338671, 0.2246042608906996, 0.358037004377356, -0.10455889753916041, 2.0335161293555627e-05, -0.0003526591875908324, -6.058709238179952e-05, 8.235247954122436e-06, -3.335097868502216e-05]",0.4562052347533795,0.0024161538981095692,"[0.3604656746037323, 0.41138338143945724, 0.4945714041789233, 0.527892696359102, 0.06047511886908495, 3.677606273930664, 0.5088261904765947, 0.4851811594202899, 0.834922852296976]","[0.41988480983728477, 0.43202266359126495, 0.44070547589110987, 0.44006065091960556, 0.224660279930402, 3.276372934908197, 0.28064377395943446, 0.2687962359420733, 0.11904472728319142]",8280,69,8280.0
f1pace,2023-01-bahrain-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03835008063198095, 0.22754000824721735, 0.3402671263494068, -0.0959652035600856, 2.7261059057987364e-05, -0.0006154418769061796, 4.7893951857122165e-05, -9.216323231663646e-06, -1.1533665601777817e-05]",0.45554762353729855,0.0025365961127800534,"[0.36363260269695624, 0.4120737580846673, 0.4948153508924476, 0.5286600451159383, 0.06170953710635121, 3.639573423511898, 0.512321228540459, 0.4886538461538461, 0.9082395164630352]","[0.42039939864351333, 0.4293752841660707, 0.4364172703929659, 0.43583139834274276, 0.22628515795030307, 3.2431654183951024, 0.28043958742964925, 0.26988147098799314, 0.09919841105184443]",1560,13,1560.0
f1pace,2023-01-bahrain-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03454258860247254, 0.23231016133950805, 0.27464626491591265, -0.0455140398927227, -0.00017541549986260882, 0.001427123332103065, -0.0002031916896646623, -0.00032523418731448, -0.00016562451926492225]",0.4903358320369189,0.0025155823465332567,"[0.3922394210686131, 0.4436522197589511, 0.5316479852112631, 0.5676620244844041, 0.056313544291091, 3.3900495933368804, 0.5296783625730994, 0.5075, 0.8111590795218945]","[0.4203572631317228, 0.425614944368354, 0.4238585783400504, 0.4215460092565675, 0.21729365067033232, 3.1467272515665967, 0.2829070520310801, 0.2868398217356393, 0.0430364046637319]",240,2,239.99999999999994
f1pace,2023-02-saudi-arabian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040182995363666846, 0.2238997642977796, 0.35796088559355305, -0.10433504023525847, 1.9704223706585655e-05, -0.00031895044486480057, -5.374970892455786e-05, 1.1540734994408255e-05, -2.3068860840170695e-05]",0.45443798975173977,0.00240530825992027,"[0.3588405026173543, 0.4095935280216579, 0.4927246364645097, 0.5259835917151919, 0.06035158026420482, 3.694654600945378, 0.5079067481509739, 0.4850966183574879, 0.8327218808251734]","[0.41912777515406247, 0.4313771134026051, 0.440413864367223, 0.439903973545716, 0.22441813540716266, 3.2828582146841323, 0.28038949491346865, 0.26840936961795764, 0.11823652086925651]",8280,69,8280.0
f1pace,2023-02-saudi-arabian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04016257396111413, 0.22316470139859387, 0.3582298243808387, -0.10287805394586581, 2.470665085482919e-06, -0.00013470887988132217, -8.036648685142885e-05, -2.0477743147375618e-05, -1.1001104143078577e-05]",0.4543340836645477,0.002414190031792226,"[0.3570400136389416, 0.40871817621742734, 0.4926958404251495, 0.5261201606519488, 0.06024852600536318, 3.6860585108871025, 0.5076251227987362, 0.4856169871794872, 0.8297136423178018]","[0.4186747101198031, 0.43178955460522034, 0.4412833493528625, 0.44061294776879745, 0.22421207126971332, 3.2743506092984727, 0.2805136477280062, 0.2688939312254876, 0.10228701485259098]",6240,52,6240.0
f1pace,2023-02-saudi-arabian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.052526014717201704, 0.27705100796987137, 0.28118944815105273, -0.051648746595810806, 8.91997986840658e-05, 0.00023444369567938888, -0.0002731587661018996, 0.0003629266785596294, -0.0003878961159766706]",0.4610488689946344,0.002130730197670777,"[0.36658545910031537, 0.42052459143548426, 0.49668955726034864, 0.5296487511698312, 0.05489625025365967, 3.6310961943740647, 0.5269166666666667, 0.46499999999999997, 0.960206680248181]","[0.434871346743964, 0.4488618880484596, 0.45666139364122366, 0.4542213186186454, 0.21667964164327605, 3.206221372095817, 0.2797924702147806, 0.2600160251471692, 0.031556268843059294]",240,2,239.99999999999994
f1pace,2023-03-australian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04037132657181723, 0.2245027020554452, 0.35795639722143996, -0.10476377404025863, 2.1583273961812617e-05, -0.0003413633225998194, -5.851943286555601e-05, 1.9369412226952894e-05, -2.6094099078844722e-05]",0.45362749011284537,0.0024467609793377854,"[0.35756067987077994, 0.40862696732800446, 0.49222025706079753, 0.5257370145641987, 0.060233517169192036, 3.693637283584148, 0.5078450290105442, 0.485036231884058, 0.8334327722229243]","[0.41884530707530193, 0.4312780250694237, 0.4405115644685249, 0.4400695661081907, 0.22439813452246687, 3.277082559581186, 0.2810932217426657, 0.2688443664524903, 0.11734940326315736]",8280,69,8280.0
f1pace,2023-03-australian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040408283526858095, 0.22398731264847166, 0.3582203238824437, -0.10347490633308759, 5.817635818125201e-06, -0.00016724338684371963, -8.668173185782234e-05, -8.271232815889003e-06, -1.6788398575455005e-05]",0.4532532152372643,0.0024738730460420054,"[0.35534178730214105, 0.4074356245277718, 0.49202656775483916, 0.525792971740054, 0.060091865360057756, 3.684708609003932, 0.5075432262470121, 0.485536858974359, 0.8306569405186635]","[0.4182912902798921, 0.43165512239112813, 0.44141256115174715, 0.4408323809354713, 0.2241854213526189, 3.266660963971055, 0.2814465606396079, 0.26947010012126527, 0.10094935682850666]",6240,52,6240.0
f1pace,2023-03-australian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.02284031907477947, 0.20370376866793147, 0.3051242990473397, -0.057504878898861043, -0.00011800171838520889, 0.0015973290915793372, -6.080369540823517e-07, -0.00011219299938082506, -0.00022822711755934158]",0.38534873240367506,0.002108788989386376,"[0.295538523751505, 0.3386101874949721, 0.42675831317513563, 0.46450768284266813, 0.06708545486617368, 4.072563544971247, 0.47072746521476105, 0.44437499999999996, 0.8813093672196071]","[0.40669793343223687, 0.4166953916405538, 0.43412407943069586, 0.43720599174716857, 0.24004839554999916, 3.3888507569082527, 0.26350700901341456, 0.24026813363753977, 0.07048747030960795]",240,2,239.99999999999994
f1pace,2023-04-azerbaijan-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04036695090362754, 0.22445288054052862, 0.35818266204835836, -0.10510364954260805, 2.261780736601827e-05, -0.00038142743611088904, -6.641525391671302e-05, 1.8654954240349516e-05, -2.9085408323026927e-05]",0.4528865889366864,0.002430793761768535,"[0.3571896201941766, 0.40800401372688816, 0.4914329917822501, 0.5248734307019639, 0.06045550534103498, 3.694348002389379, 0.5083837302481606, 0.48517512077294683, 0.8354367181136845]","[0.4188263550821087, 0.43119401364747234, 0.44042067462340995, 0.4400170534797028, 0.22465100749876743, 3.2764409435278115, 0.2807379899436284, 0.2685458574345828, 0.11882298148963122]",8280,69,8280.0
