task_id,chart_task,model_type,status,unit,mae,max_abs_error
f1telemetrydata,qualifying_lap_delta,universal,PASS_REFERENCE_INFORMED,seconds,0.0,0.0
f1telemetrydata,qualifying_control_sections,universal,PASS_REFERENCE_INFORMED,percentage_points,2.639122,6.157325
f1telemetrydata,qualifying_team_throttle,universal,PASS_REFERENCE_INFORMED,percentage_points,1.195668,
f1telemetrydata,race_average_gap,universal,PASS_REFERENCE_INFORMED,seconds,0.000216,0.000471
f1telemetrydata,race_fastest_lap,universal,PASS_REFERENCE_INFORMED,seconds,0.0,0.0
f1telemetrydata,pit_lane_duration,universal,PASS_REFERENCE_INFORMED,seconds,0.065808,0.363
f1telemetrydata,qualifying_lap_delta,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_lap_delta,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_control_sections,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_control_sections,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_team_throttle,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_team_throttle,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,race_average_gap,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,race_average_gap,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,race_fastest_lap,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,race_fastest_lap,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,pit_lane_duration,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,pit_lane_duration,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_q1_q2_q3_phase,cluster,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
f1telemetrydata,qualifying_q1_q2_q3_phase,track,NOT_TESTED_SINGLE_REFERENCE_EVENT,,,
