event_id,track_key,year,representative_laps,representative_drivers,corner_proxy_count,straight_proxy_count,synthetic_laps,excluded_non_representative_laps_role
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,12,12,13,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,12,12,23,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-03-australian-grand-prix,australian-grand-prix,2023,12,12,16,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,12,12,18,8,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-05-miami-grand-prix,miami-grand-prix,2023,12,12,17,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-06-monaco-grand-prix,monaco-grand-prix,2023,12,12,22,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-07-spanish-grand-prix,spanish-grand-prix,2023,12,12,13,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-08-canadian-grand-prix,canadian-grand-prix,2023,12,12,14,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-09-austrian-grand-prix,austrian-grand-prix,2023,12,12,10,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-10-british-grand-prix,british-grand-prix,2023,12,12,17,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,12,12,15,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-12-belgian-grand-prix,belgian-grand-prix,2023,12,12,21,9,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-13-dutch-grand-prix,dutch-grand-prix,2023,12,12,16,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-14-italian-grand-prix,italian-grand-prix,2023,12,12,12,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-15-singapore-grand-prix,singapore-grand-prix,2023,12,12,18,8,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-16-japanese-grand-prix,japanese-grand-prix,2023,12,12,19,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-17-qatar-grand-prix,qatar-grand-prix,2023,12,12,15,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-18-united-states-grand-prix,united-states-grand-prix,2023,12,12,17,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,12,12,15,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,12,12,12,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,12,12,13,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,12,12,16,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,12,12,13,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,12,12,23,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-03-australian-grand-prix,australian-grand-prix,2024,12,12,16,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-04-japanese-grand-prix,japanese-grand-prix,2024,12,12,19,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-05-chinese-grand-prix,chinese-grand-prix,2024,12,12,11,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-06-miami-grand-prix,miami-grand-prix,2024,12,12,17,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,12,12,19,10,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-08-monaco-grand-prix,monaco-grand-prix,2024,12,12,24,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-09-canadian-grand-prix,canadian-grand-prix,2024,12,12,14,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-10-spanish-grand-prix,spanish-grand-prix,2024,12,12,13,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-11-austrian-grand-prix,austrian-grand-prix,2024,12,12,10,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-12-british-grand-prix,british-grand-prix,2024,12,12,17,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,12,12,15,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-14-belgian-grand-prix,belgian-grand-prix,2024,12,12,22,9,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-15-dutch-grand-prix,dutch-grand-prix,2024,12,12,18,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-16-italian-grand-prix,italian-grand-prix,2024,12,12,12,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,12,12,18,7,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-18-singapore-grand-prix,singapore-grand-prix,2024,12,12,18,7,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-19-united-states-grand-prix,united-states-grand-prix,2024,12,12,17,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,12,12,15,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
