test_event_id,model_type,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,training_events,failed_events,worst_peak_error_fraction,mean_p90_peak_error_fraction,mean_corner_count_difference,selected
2023-01-bahrain-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006378205128205212,0.07692307692307693,False
2023-01-bahrain-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010032051282051406,0.6153846153846154,False
2023-01-bahrain-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006217948717948534,0.0,True
2023-01-bahrain-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006230769230769228,0.07692307692307693,False
2023-01-bahrain-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0006250000000000144,0.0,False
2023-01-bahrain-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012499999999999734,0.0008333333333333415,0.0,False
2023-01-bahrain-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.000500000000000056,0.00048333333333334125,0.0,True
2023-01-bahrain-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333248,0.0006333333333333247,0.0,False
2023-02-saudi-arabian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-02-saudi-arabian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012147435897435935,0.7115384615384616,False
2023-02-saudi-arabian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006112179487179521,0.038461538461538464,True
2023-02-saudi-arabian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007682692307692326,0.3076923076923077,False
2023-02-saudi-arabian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.012916666666666687,0.0008333333333333526,0.0,False
2023-02-saudi-arabian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.011666666666666686,0.0012083333333333308,0.5,False
2023-02-saudi-arabian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333248,0.0006499999999999785,0.0,True
2023-02-saudi-arabian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.013166666666666688,0.0007500000000000256,0.0,False
2023-03-australian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-03-australian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179519,0.7307692307692307,False
2023-03-australian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769268,0.038461538461538464,True
2023-03-australian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384649,0.3076923076923077,False
2023-03-australian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0008333333333333109,0.0,False
2023-03-australian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000011,0.0011458333333333182,0.0,False
2023-03-australian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333387,0.0005833333333333489,0.0,True
2023-03-australian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0007499999999999764,0.0,False
2023-04-azerbaijan-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359106,0.34615384615384615,False
2023-04-azerbaijan-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012267628205128239,0.7115384615384616,False
2023-04-azerbaijan-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006128205128205142,0.038461538461538464,True
2023-04-azerbaijan-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007708333333333356,0.3076923076923077,False
2023-04-azerbaijan-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006250000000000228,0.0,False
2023-04-azerbaijan-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.011249999999999982,0.0011249999999999817,1.0,False
2023-04-azerbaijan-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005833333333333155,0.0,False
2023-04-azerbaijan-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005833333333332989,0.0,True
