track_key,meeting,years,year_count,event_count,observable_cluster,median_speed_kph,circuit_length_m,corner_density_per_km,full_throttle_distance_share,drs_distance_share,layout_proxy_status,track_model_allowed_by_layout_proxy
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,252.69546508789062,5205.928047823161,2.882888561054031,0.6311407160699417,0.04392173189009159,OBSERVABLE_PROFILE_STABLE,True
australian-grand-prix,Australian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,265.6858215332031,5217.737018121532,3.0664634772567076,0.7052456286427977,0.10359422703302804,OBSERVABLE_PROFILE_STABLE,True
austrian-grand-prix,Austrian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,252.57066345214844,4286.501778304313,2.3329046661345085,0.6586178184845962,0.056619483763530376,OBSERVABLE_PROFILE_STABLE,True
azerbaijan-grand-prix,Azerbaijan Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,247.73780822753906,5923.02317329803,3.038988616682606,0.701082431307244,0.016860949208992507,OBSERVABLE_PROFILE_STABLE,True
bahrain-grand-prix,Bahrain Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,236.5277862548828,5354.044710978635,2.42807087011117,0.5795170691090757,0.04031362753261171,OBSERVABLE_PROFILE_STABLE,True
belgian-grand-prix,Belgian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,278.54144287109375,6932.330279904501,3.0332810169006947,0.7077435470441299,0.027060782681099085,OBSERVABLE_PROFILE_STABLE,True
british-grand-prix,British Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,276.91131591796875,5799.086468468353,2.9314962093486456,0.6827643630308077,0.036219816819317234,OBSERVABLE_PROFILE_STABLE,True
canadian-grand-prix,Canadian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,246.64599609375,4302.046325703612,3.2542652821643574,0.6711074104912573,0.11809603108520676,OBSERVABLE_PROFILE_STABLE,True
chinese-grand-prix,Chinese Grand Prix,"2024,2025",2,2,speed_high__corner_sparse,246.05269622802734,5372.09787000867,2.0476172440694533,0.577435470441299,0.028691368304190952,OBSERVABLE_PROFILE_STABLE,True
dutch-grand-prix,Dutch Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,234.34884643554688,4218.268359362588,3.794087805702145,0.5795170691090757,0.06557035803497085,OBSERVABLE_LAYOUT_DISCONTINUITY_PROXY,False
emilia-romagna-grand-prix,Emilia Romagna Grand Prix,"2024,2025",2,2,speed_high__corner_dense,251.97772216796875,4862.031150352607,3.8050024196631345,0.6873438800999168,0.04818900915903414,OBSERVABLE_PROFILE_STABLE,True
hungarian-grand-prix,Hungarian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,216.66494750976562,4330.470382499725,3.4638269460560043,0.4987510407993339,0.030252567305023587,OBSERVABLE_PROFILE_STABLE,True
italian-grand-prix,Italian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,294.1383056640625,5738.342084469905,2.0911963461496095,0.7793505412156536,0.02157923952262004,OBSERVABLE_PROFILE_STABLE,True
japanese-grand-prix,Japanese Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,248.74850463867188,5763.651346495733,3.2965213989829363,0.6036636136552873,0.008881487649181237,OBSERVABLE_PROFILE_STABLE,True
las-vegas-grand-prix,Las Vegas Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,290.3662109375,6119.633515766373,2.124310216699633,0.7468776019983348,0.03448515126283652,OBSERVABLE_PROFILE_STABLE,True
mexico-city-grand-prix,Mexico City Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,229.62054443359375,4228.999611341695,3.546938136331749,0.5162364696086594,0.048015542603386065,OBSERVABLE_PROFILE_STABLE,True
miami-grand-prix,Miami Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,268.7157287597656,5325.312192128547,3.1923011058634363,0.6436303080766028,0.04544823757979461,OBSERVABLE_PROFILE_STABLE,True
monaco-grand-prix,Monaco Grand Prix,"2023,2024,2025",3,3,speed_medium__corner_dense,190.68289184570312,3275.5929573573176,6.729542714464854,0.4496253122398002,0.0,OBSERVABLE_PROFILE_STABLE,True
qatar-grand-prix,Qatar Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,254.10479736328125,5365.469431839616,2.795654730784119,0.6544546211490425,0.009714127116291979,OBSERVABLE_PROFILE_STABLE,True
sao-paulo-grand-prix,São Paulo Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,245.74090576171875,4232.620650719369,2.833718540693362,0.6053288925895087,0.03642797668609492,OBSERVABLE_PROFILE_STABLE,True
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,265.15301513671875,6093.453158180225,3.77454284179134,0.6869275603663614,0.0192894809880655,OBSERVABLE_PROFILE_STABLE,True
singapore-grand-prix,Singapore Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,212.07025146484375,4870.33348358506,3.6958454817656903,0.5312239800166528,0.000832639467110741,OBSERVABLE_PROFILE_STABLE,True
spanish-grand-prix,Spanish Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,241.77511596679688,4617.902095678002,2.815131141945818,0.5745212323064113,0.06119900083263947,OBSERVABLE_PROFILE_STABLE,True
united-states-grand-prix,United States Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,240.25404357910156,5434.093115262256,3.1283968896766976,0.5628642797668609,0.007840688315292811,OBSERVABLE_PROFILE_STABLE,True
