track_key,meeting,years,events,v17_points,clean_air_points,kish_ess,traffic_ratio_mean,compounds,tyre_age_min,tyre_age_max,selected_model_type,fallback_reason
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,"2023,2024,2025",3,1334,635,623.981130242046,0.02556859329342842,"HARD,MEDIUM",2.0,44.0,cluster,track_candidate_failed_publication_gate
australian-grand-prix,Australian Grand Prix,"2023,2024,2025",3,1180,355,347.12127193774614,0.02210494875907898,"HARD,MEDIUM",2.0,45.0,cluster,track_candidate_failed_publication_gate
austrian-grand-prix,Austrian Grand Prix,"2023,2024,2025",3,1548,856,839.0392555610391,0.023245932534337044,"HARD,MEDIUM,SOFT",2.0,31.0,track,
azerbaijan-grand-prix,Azerbaijan Grand Prix,"2023,2024,2025",3,1172,396,386.9325074165061,0.026971157640218735,"HARD,MEDIUM,SOFT",2.0,43.0,universal,track_and_cluster_candidates_failed_publication_gate
bahrain-grand-prix,Bahrain Grand Prix,"2023,2024,2025",3,1305,583,567.6328864064188,0.030308272689580917,"HARD,MEDIUM,SOFT",2.0,27.0,track,
belgian-grand-prix,Belgian Grand Prix,"2023,2024,2025",3,992,411,396.88202281876335,0.02393093891441822,"HARD,MEDIUM,SOFT",2.0,34.0,track,
british-grand-prix,British Grand Prix,"2023,2024,2025",3,1196,330,318.4064103423851,0.02647371031343937,"HARD,MEDIUM,SOFT",2.0,32.0,universal,track_and_cluster_candidates_failed_publication_gate
canadian-grand-prix,Canadian Grand Prix,"2023,2024,2025",3,1596,502,490.63108149675463,0.041171085089445114,"HARD,MEDIUM,SOFT",2.0,55.0,universal,track_and_cluster_candidates_failed_publication_gate
chinese-grand-prix,Chinese Grand Prix,"2024,2025",2,896,425,414.87392503197196,0.03416837006807327,"HARD,MEDIUM",2.0,44.0,universal,track_and_cluster_candidates_failed_publication_gate
dutch-grand-prix,Dutch Grand Prix,"2023,2024,2025",3,1621,611,600.9909333100767,0.017665425315499306,"HARD,MEDIUM,SOFT",2.0,48.0,cluster,track_candidate_failed_publication_gate
emilia-romagna-grand-prix,Emilia Romagna Grand Prix,"2024,2025",2,990,481,472.34462790648627,0.020288316532969475,"HARD,MEDIUM",2.0,41.0,universal,track_and_cluster_candidates_failed_publication_gate
hungarian-grand-prix,Hungarian Grand Prix,"2023,2024,2025",3,1677,923,899.9112947609007,0.02135627716779709,"HARD,MEDIUM,SOFT",2.0,48.0,universal,track_and_cluster_candidates_failed_publication_gate
italian-grand-prix,Italian Grand Prix,"2023,2024,2025",3,1256,618,605.8535034194997,0.020634746178984642,"HARD,MEDIUM,SOFT",2.0,45.0,universal,track_and_cluster_candidates_failed_publication_gate
japanese-grand-prix,Japanese Grand Prix,"2023,2024,2025",3,1234,571,560.3864992193495,0.025226794183254242,"HARD,MEDIUM",2.0,32.0,universal,track_and_cluster_candidates_failed_publication_gate
las-vegas-grand-prix,Las Vegas Grand Prix,"2023,2024,2025",3,1153,432,419.5071025356798,0.028467869386076927,"HARD,MEDIUM",2.0,48.0,cluster,track_candidate_failed_publication_gate
mexico-city-grand-prix,Mexico City Grand Prix,"2023,2024,2025",3,1633,813,797.6724792782377,0.021861089393496513,"HARD,MEDIUM,SOFT",2.0,45.0,track,
miami-grand-prix,Miami Grand Prix,"2023,2024,2025",3,1176,584,567.6229579083074,0.03345843777060509,"HARD,MEDIUM",1.0,53.0,cluster,track_candidate_failed_publication_gate
monaco-grand-prix,Monaco Grand Prix,"2023,2024,2025",3,1784,664,641.100489622952,0.023824172094464302,"HARD,MEDIUM",2.0,78.0,universal,track_and_cluster_candidates_failed_publication_gate
qatar-grand-prix,Qatar Grand Prix,"2023,2024,2025",3,1237,455,439.95484761416327,0.022465050220489502,"HARD,MEDIUM,SOFT",2.0,34.0,universal,track_and_cluster_candidates_failed_publication_gate
sao-paulo-grand-prix,São Paulo Grand Prix,"2023,2024,2025",3,1473,517,504.53437590936915,0.025091633200645447,"MEDIUM,SOFT",2.0,37.0,universal,track_and_cluster_candidates_failed_publication_gate
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,"2023,2024,2025",3,1151,609,596.252393478247,0.023205634206533432,"HARD,MEDIUM,SOFT",2.0,49.0,universal,track_and_cluster_candidates_failed_publication_gate
singapore-grand-prix,Singapore Grand Prix,"2023,2024,2025",3,1486,660,642.8492215255225,0.018688932061195374,"HARD,MEDIUM,SOFT",2.0,49.0,track,
spanish-grand-prix,Spanish Grand Prix,"2023,2024,2025",3,1570,905,884.9146127163228,0.021212035790085793,"HARD,MEDIUM,SOFT",2.0,41.0,track,
united-states-grand-prix,United States Grand Prix,"2023,2024,2025",3,1244,704,688.2023898238755,0.029097480699419975,"HARD,MEDIUM,SOFT",2.0,39.0,universal,track_and_cluster_candidates_failed_publication_gate
