track_key,all_v17_points,excluded_missing_traffic_ratio,excluded_first_lap,excluded_pit_boundary,excluded_non_green,excluded_low_quality,excluded_traffic_ratio_above_0_20,excluded_zero_weight_or_not_primary_fit,clean_air_model_rows,ledger_closed
abu-dhabi-grand-prix,1334,0,24,70,32,37,536,0,635,True
australian-grand-prix,1180,0,24,131,173,251,246,0,355,True
austrian-grand-prix,1548,0,24,115,51,40,462,0,856,True
azerbaijan-grand-prix,1172,0,24,50,100,1,601,0,396,True
bahrain-grand-prix,1305,0,24,102,48,52,496,0,583,True
belgian-grand-prix,992,0,24,76,50,84,347,0,411,True
british-grand-prix,1196,0,24,90,183,235,334,0,330,True
canadian-grand-prix,1596,0,24,122,176,284,488,0,502,True
chinese-grand-prix,896,0,16,46,97,0,312,0,425,True
dutch-grand-prix,1621,0,24,125,142,89,630,0,611,True
emilia-romagna-grand-prix,990,0,16,46,64,7,376,0,481,True
hungarian-grand-prix,1677,0,24,90,16,18,606,0,923,True
italian-grand-prix,1256,0,24,62,9,21,522,0,618,True
japanese-grand-prix,1234,0,24,86,45,28,480,0,571,True
las-vegas-grand-prix,1153,0,24,76,110,15,496,0,432,True
mexico-city-grand-prix,1633,0,24,76,113,17,590,0,813,True
miami-grand-prix,1176,0,16,52,62,9,453,0,584,True
monaco-grand-prix,1784,0,24,73,132,144,747,0,664,True
qatar-grand-prix,1237,0,23,109,121,32,497,0,455,True
sao-paulo-grand-prix,1473,0,24,106,163,371,292,0,517,True
saudi-arabian-grand-prix,1151,0,24,47,51,15,405,0,609,True
singapore-grand-prix,1486,0,24,54,102,19,627,0,660,True
spanish-grand-prix,1570,0,24,117,30,13,481,0,905,True
united-states-grand-prix,1244,0,24,56,75,38,347,0,704,True
