track_key,all_driver_laps,excluded_non_green_or_yellow,excluded_missing_traffic_target,excluded_telemetry_coverage_below_0_80,model_eligible,first_laps_retained_for_traffic,pit_boundary_laps_retained_for_traffic,ledger_closed
abu-dhabi-grand-prix,3348,102,0,0,3246,60,182,True
australian-grand-prix,2928,630,0,0,2298,59,320,True
austrian-grand-prix,3886,248,0,0,3638,60,278,True
azerbaijan-grand-prix,2903,337,0,0,2566,60,131,True
bahrain-grand-prix,3313,199,0,0,3114,60,270,True
belgian-grand-prix,2536,154,0,0,2382,60,194,True
british-grand-prix,2758,466,0,0,2292,60,208,True
canadian-grand-prix,3938,611,0,0,3327,60,278,True
chinese-grand-prix,2097,294,0,0,1803,40,130,True
dutch-grand-prix,4133,522,0,0,3611,60,319,True
emilia-romagna-grand-prix,2445,221,0,0,2224,40,127,True
hungarian-grand-prix,3975,60,0,0,3915,60,210,True
italian-grand-prix,2941,19,0,0,2922,60,148,True
japanese-grand-prix,2846,171,0,0,2675,60,234,True
las-vegas-grand-prix,2770,365,0,0,2405,60,184,True
mexico-city-grand-prix,3760,367,0,0,3393,60,169,True
miami-grand-prix,3254,254,0,0,3000,60,162,True
monaco-grand-prix,4177,406,0,0,3771,60,197,True
qatar-grand-prix,3016,433,0,0,2583,59,280,True
sao-paulo-grand-prix,3495,515,0,0,2980,59,257,True
saudi-arabian-grand-prix,2742,202,0,0,2540,60,124,True
singapore-grand-prix,3494,275,0,0,3219,59,142,True
spanish-grand-prix,3825,115,0,0,3710,59,278,True
united-states-grand-prix,3140,243,0,0,2897,60,160,True
