task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2023-01-bahrain-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.904048291808776, 0.06498081387262374, -0.06105324107678411, 0.12697297545971625, -0.007836165954451163, 0.03720387155287874, 0.046126112644580414, -0.13419675519340787, -0.2018031008794824, 0.0036638418884983597, 0.00217815218493061, -0.004285313932578109, 0.0, 0.0, 0.0, 0.0]",-1.1630692919763719,0.1445513104521182,"[0.5993947738029329, 0.425142385712733, 0.3414717557251909, 0.16015401526717557, 0.025305043735155054, 0.2135267175572519, 0.8784787782155761, -0.6983319394643065, 1.115207328244275, 0.09709923664122137, 0.3749618320610687, 0.52793893129771, 0.0, 0.0, 0.0, 0.0]","[0.25664818497403014, 0.29731013562003505, 0.20868889598905632, 0.20533415187969203, 0.046817421345603655, 0.18578964252859995, 0.18827208445564445, 1.7223780491184673, 0.5118662534710411, 0.29609284841906175, 0.48411306175156604, 0.4992188058536475, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.649543102972
deltadata,2023-01-bahrain-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.935344225833647, 0.05666598382693952, 0.13832194071125112, -0.09168146221762521, 0.05651449625693853, 0.046079587214375474, 0.06282184313581309, -0.13606698025745637, -0.24965347984887248, -0.013970313611404998, -0.004460264054679281, 0.009939008258202939, 0.0, 0.0, 0.0, 0.0]",-1.154910964969356,0.15936255802846946,"[0.6059503878107679, 0.43639753856704167, 0.309015873015873, 0.12449015873015873, 0.026816476171093416, 0.21607142857142858, 0.8803445396480942, -0.46300086975097654, 1.0787555555555555, 0.03968253968253968, 0.3595238095238095, 0.6007936507936508, 0.0, 0.0, 0.0, 0.0]","[0.2631001065735656, 0.30553989661925, 0.1702919521128247, 0.13182515788860547, 0.046290663728380664, 0.19349962793005648, 0.1932465592228513, 0.9155347472486131, 0.4984173306427144, 0.19521228374998165, 0.47986085473738843, 0.4897352753883342, 1.0, 1.0, 1.0, 1.0]",1260,13,1205.4903799258611
deltadata,2023-01-bahrain-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.47412908479264787, 0.07378482385060996, 0.010101180701586195, 0.0084007870935398, 0.04007465647822445, 0.021453704469987435, 0.07496638723043013, -0.031111497614880027, 0.4741290847926471, -0.015855452158800812, 0.013503220389397554, 0.000750882686975208, 0.0, 0.0, 0.0, 0.0]",-1.2175924950184018,0.03010003491502914,"[0.5781578947368421, 0.4121775931055709, 0.2579, 0.079858, 0.0363503925310215, 0.15975, 0.8750998519208305, -0.49125564575195246, 1.02256, 0.23, 0.32, 0.45, 0.0, 0.0, 0.0, 0.0]","[0.2791254948209381, 0.31987908403937687, 0.11552311457020192, 0.061673565131261876, 0.054732406247826104, 0.11965549506813299, 0.19501581031432755, 0.9746311746357343, 0.5091249025533912, 0.4208325082500163, 0.46647615158762396, 0.49749371855331004, 1.0, 1.0, 1.0, 1.0]",200,2,193.82797478141973
deltadata,2023-02-saudi-arabian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.920678476571972, 0.06110358268650301, -0.048547937150913066, 0.11608043461814156, -0.011738448882065829, 0.036092060083106975, 0.03968939342924093, -0.14163195497448602, -0.21358945814911193, 8.792607006628633e-05, 0.0032393951493346557, -0.0031878003292261222, 0.0, 0.0, 0.0, 0.0]",-1.1684982886529958,0.14302471264026495,"[0.5978444858693585, 0.42306762859897634, 0.33926412213740464, 0.1585723969465649, 0.025172209414603047, 0.2127557251908397, 0.8799092193029819, -0.6860975949818846, 1.1145135877862595, 0.10198473282442748, 0.3711450381679389, 0.5268702290076336, 0.0, 0.0, 0.0, 0.0]","[0.2562217775962434, 0.2968743760579278, 0.2085000057000026, 0.2051677463042562, 0.04671238913032863, 0.18479274925479583, 0.1873474506250166, 1.7200417722205117, 0.5120992974278123, 0.302628232481964, 0.4831111661007827, 0.499277468741658, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.455328811141
deltadata,2023-02-saudi-arabian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8688152832378495, 0.10566910787922065, 0.031585587055954746, -0.014787775831707189, -0.02758937333634783, 0.04080071096168239, 0.03982040473642254, -0.12171453971829084, -0.19831159521941613, 0.004017438823018155, 0.002656409304518894, -0.005178235242976786, 0.0, 0.0, 0.0, 0.0]",-1.1557166036197222,0.1266455704859923,"[0.6020758896279065, 0.42717999115588257, 0.33520245398773013, 0.14945038854805726, 0.024859286156155472, 0.21067484662576688, 0.8768575366144834, -0.7576007257941304, 1.1184032719836403, 0.11922290388548057, 0.37668711656441717, 0.5040899795501023, 0.0, 0.0, 0.0, 0.0]","[0.25433170129704125, 0.295416732531495, 0.19258687231652363, 0.15699111083184655, 0.046676394759713205, 0.1813479256688752, 0.18789010974510345, 1.8436975780257652, 0.5080716011460733, 0.3240506180746984, 0.48455539701751577, 0.49998327178744667, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.9096396888513
deltadata,2023-02-saudi-arabian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.3620446169920945, -0.06979934725455866, -0.21158022981804442, 0.4793337184949497, 0.03735194737056714, 0.022993533422096903, 0.0789546708566371, -0.06122901359432626, 0.36204461699209556, 0.10795315053474727, -0.03953577244861619, -0.004968043105213263, 0.0, 0.0, 0.0, 0.0]",-0.963112193627715,0.06821794529495508,"[0.6332, 0.45946, 0.4174, 0.21880400000000003, 0.018067906174692325, 0.18375, 0.8956448949418848, -0.45426406860351504, 0.98112, 0.035, 0.27, 0.695, 0.0, 0.0, 0.0, 0.0]","[0.24190444394429797, 0.2913415006482942, 0.21114270056054507, 0.19416627509431186, 0.041235722268959385, 0.11957607411183895, 0.18001994912588204, 0.6594982662877813, 0.38704711031087674, 0.1837797594948911, 0.44395945760846234, 0.46040742826327197, 1.0, 1.0, 1.0, 1.0]",200,2,196.51260875800568
deltadata,2023-03-australian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9260085884762173, 0.052643577075633316, -0.06823196126839902, 0.1462806532380925, -0.01002232167107622, 0.03833489358168475, 0.04434971541908037, -0.1386386981748648, -0.20773101522368992, 0.0008990206288144854, 0.0034202128012492234, -0.00386026978605743, 0.0, 0.0, 0.0, 0.0]",-1.1664669767143718,0.14309841127281478,"[0.5983293503073684, 0.4242506316760112, 0.336745038167939, 0.1558579541984733, 0.02523770612303833, 0.2129083969465649, 0.8789212144896508, -0.6955781834726109, 1.1129746564885497, 0.10244274809160306, 0.3746564885496183, 0.5229007633587787, 0.0, 0.0, 0.0, 0.0]","[0.257395843472216, 0.29812280158173454, 0.20606002394386602, 0.20211441844559472, 0.04664512291679186, 0.18570110394348, 0.18791016258326984, 1.7048922522697105, 0.5132690073066201, 0.30322966783453664, 0.4840340939823227, 0.4994752797061985, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.441462132628
deltadata,2023-03-australian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8751908410357087, 0.09237225961461895, 0.0072049980055512546, 0.01689374157140025, -0.025337968978377153, 0.04336665159858745, 0.04585577773825921, -0.11951771613718688, -0.18849917575925887, 0.004584688910320404, 0.003397003510294255, -0.0062779992089137746, 0.0, 0.0, 0.0, 0.0]",-1.153808670393954,0.12458923986146876,"[0.6027253501737073, 0.4287645862795181, 0.3318282208588958, 0.14581447852760734, 0.024947016921033, 0.21087934560327196, 0.8755341354841523, -0.7702996735680072, 1.1163419222903885, 0.11983640081799592, 0.38139059304703476, 0.49877300613496933, 0.0, 0.0, 0.0, 0.0]","[0.25590376811899435, 0.2970729651755382, 0.1889563716026197, 0.15136316491211702, 0.046586770456936905, 0.18258886892132414, 0.18861870800486386, 1.8242434227950206, 0.5096648380036898, 0.3247701307955898, 0.48572812208298777, 0.4999984944837886, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.766506668563
deltadata,2023-03-australian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.6068383016782088, 0.09499865611142318, 0.007595103090000633, 0.006462150961178234, -0.10726860768920309, 0.0006754831948458001, -0.08796166420199267, -0.07022548438507777, 0.013048753427020504, 0.0, -0.0017400621254546884, 0.0017400621254565966, 0.0, 0.0, 0.0, 0.0]",-1.2071870775035227,0.022464338201146454,"[0.585055144492531, 0.4042641176564483, 0.28884615384615386, 0.10593076923076923, 0.018249330433228843, 0.16153846153846152, 0.9119124784274611, -0.638642604534443, 1.0529230769230769, 0.0, 0.1346153846153846, 0.8653846153846154, 0.0, 0.0, 0.0, 0.0]","[0.24894697338845473, 0.2776671650472318, 0.1499955620645266, 0.1074837439201882, 0.04225329938490831, 0.09613461346115375, 0.167924717641894, 1.839576367197297, 0.46139361829777964, 1.0, 0.3413122951788241, 0.34131229517882394, 1.0, 1.0, 1.0, 1.0]",104,2,24.837401767952024
deltadata,2023-04-azerbaijan-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9116425958697715, 0.06833956081006426, -0.06219262405608884, 0.13339130211911535, -0.00805614914905552, 0.036673668267722656, 0.046429509234397134, -0.13896973010101776, -0.2113265337683844, 0.00022455978840753686, 0.0031010380591630885, -0.0031406935205332115, 0.0, 0.0, 0.0, 0.0]",-1.170912402393923,0.14611632316948744,"[0.5970942987716187, 0.42253760095840365, 0.33746259541984736, 0.156767572519084, 0.02519157372587578, 0.21386259541984737, 0.8786664994288124, -0.6885343909809603, 1.1129844274809162, 0.10244274809160306, 0.37404580152671757, 0.5235114503816793, 0.0, 0.0, 0.0, 0.0]","[0.2569357883457123, 0.29739476123027325, 0.2070907270053017, 0.2036731121418023, 0.04660975432753669, 0.1863351967489295, 0.18814711648609306, 1.7234559775988931, 0.5134098415557999, 0.30322966783453664, 0.4838755417325336, 0.49944690578774215, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.328890892278
