task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
deltadata,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,universal,PASS,adjusted_pace_seconds,635,635,1.0,0.08038445233017891,0.15979297174207452,0.6172822506230302,-0.0010455894095034517,0.9411764705882353,3,5625.899735290747,1.0,True,[]
deltadata,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,cluster,PASS,adjusted_pace_seconds,635,635,1.0,0.07028624797952489,0.15428617127589184,0.6063965026663269,0.001208903607178253,0.9411764705882353,3,4061.240539195076,1.0,True,[]
deltadata,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,track,PASS,adjusted_pace_seconds,635,635,1.0,0.07280552683887899,0.17043772205399166,0.7186505874006075,0.013575884192392041,0.9215686274509803,3,195.81128720604957,0.6666666666666666,False,"[""direction_accuracy_loss_above_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,australian-grand-prix,Australian Grand Prix,universal,PASS,adjusted_pace_seconds,355,355,1.0,2.084317661511914,7.789348585859001,11.323345699485103,0.9033026939370792,0.782608695652174,3,5627.1733209957165,1.0,True,[]
deltadata,australian-grand-prix,Australian Grand Prix,cluster,PASS,adjusted_pace_seconds,355,355,1.0,2.012158204853392,7.680257645984504,11.168040178378892,0.853891210031953,0.8695652173913043,3,4062.5508650034535,0.6666666666666666,True,[]
deltadata,australian-grand-prix,Australian Grand Prix,track,PASS,adjusted_pace_seconds,355,355,1.0,4.490581098171711,8.338004854178255,11.293622056883269,0.35201521375122485,0.30434782608695654,3,24.837401767952024,0.3333333333333333,False,"[""direction_accuracy_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,austrian-grand-prix,Austrian Grand Prix,universal,PASS,adjusted_pace_seconds,856,856,1.0,0.21393637368209356,0.4228459698444027,0.8053719775488126,-0.05037669335177123,0.9682539682539683,3,5626.775498303785,1.0,True,[]
deltadata,austrian-grand-prix,Austrian Grand Prix,cluster,PASS,adjusted_pace_seconds,856,856,1.0,0.23381458594606985,0.4851526758953888,0.8982942294674219,-0.09213284975777995,0.9682539682539683,3,1204.7433293479928,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,austrian-grand-prix,Austrian Grand Prix,track,PASS,adjusted_pace_seconds,856,856,1.0,0.08365959109796892,0.1980110711840728,0.6874831835717128,0.0032740711962685447,0.9682539682539683,3,196.63081895015907,1.0,True,[]
deltadata,azerbaijan-grand-prix,Azerbaijan Grand Prix,universal,PASS,adjusted_pace_seconds,396,396,1.0,0.15347253431230784,0.3149373247703833,0.7763454589986725,0.1368841124047565,0.967741935483871,3,5627.317473417124,1.0,True,[]
