track_key,event_id,year,meeting,race_lap_rows,qualifying_accurate_push_laps,public_same_event_chart_reference,public_reference_missing_rate,qualifying_freeze_missing_rate,q_phase_missing_rate,q1_q2_q3_phase_status
bahrain-grand-prix,2023-01-bahrain-grand-prix,2023,Bahrain Grand Prix,1056,76,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,943,138,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
australian-grand-prix,2023-03-australian-grand-prix,2023,Australian Grand Prix,1003,235,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,962,114,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
miami-grand-prix,2023-05-miami-grand-prix,2023,Miami Grand Prix,1138,140,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
monaco-grand-prix,2023-06-monaco-grand-prix,2023,Monaco Grand Prix,1515,220,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
spanish-grand-prix,2023-07-spanish-grand-prix,2023,Spanish Grand Prix,1312,105,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
canadian-grand-prix,2023-08-canadian-grand-prix,2023,Canadian Grand Prix,1317,31,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
austrian-grand-prix,2023-09-austrian-grand-prix,2023,Austrian Grand Prix,1354,129,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
british-grand-prix,2023-10-british-grand-prix,2023,British Grand Prix,971,157,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
hungarian-grand-prix,2023-11-hungarian-grand-prix,2023,Hungarian Grand Prix,1252,129,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
belgian-grand-prix,2023-12-belgian-grand-prix,2023,Belgian Grand Prix,816,57,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
dutch-grand-prix,2023-13-dutch-grand-prix,2023,Dutch Grand Prix,1343,23,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
italian-grand-prix,2023-14-italian-grand-prix,2023,Italian Grand Prix,958,129,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
singapore-grand-prix,2023-15-singapore-grand-prix,2023,Singapore Grand Prix,1088,94,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
japanese-grand-prix,2023-16-japanese-grand-prix,2023,Japanese Grand Prix,880,70,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
qatar-grand-prix,2023-17-qatar-grand-prix,2023,Qatar Grand Prix,1006,138,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
united-states-grand-prix,2023-18-united-states-grand-prix,2023,United States Grand Prix,1014,99,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,2023,Mexico City Grand Prix,1282,76,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,2023,São Paulo Grand Prix,1109,98,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,2023,Las Vegas Grand Prix,946,188,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,1157,76,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
bahrain-grand-prix,2024-01-bahrain-grand-prix,2024,Bahrain Grand Prix,1129,83,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,901,126,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
australian-grand-prix,2024-03-australian-grand-prix,2024,Australian Grand Prix,998,143,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
japanese-grand-prix,2024-04-japanese-grand-prix,2024,Japanese Grand Prix,907,72,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
chinese-grand-prix,2024-05-chinese-grand-prix,2024,Chinese Grand Prix,1032,83,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
miami-grand-prix,2024-06-miami-grand-prix,2024,Miami Grand Prix,1111,111,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,1238,80,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
monaco-grand-prix,2024-08-monaco-grand-prix,2024,Monaco Grand Prix,1237,214,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
canadian-grand-prix,2024-09-canadian-grand-prix,2024,Canadian Grand Prix,1272,208,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
spanish-grand-prix,2024-10-spanish-grand-prix,2024,Spanish Grand Prix,1310,77,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
austrian-grand-prix,2024-11-austrian-grand-prix,2024,Austrian Grand Prix,1405,100,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
british-grand-prix,2024-12-british-grand-prix,2024,British Grand Prix,961,126,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
hungarian-grand-prix,2024-13-hungarian-grand-prix,2024,Hungarian Grand Prix,1355,123,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
belgian-grand-prix,2024-14-belgian-grand-prix,2024,Belgian Grand Prix,841,0,False,1.0,1.0,1.0,NOT_TESTED_NO_QUALIFYING_FREEZE
dutch-grand-prix,2024-15-dutch-grand-prix,2024,Dutch Grand Prix,1426,103,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
italian-grand-prix,2024-16-italian-grand-prix,2024,Italian Grand Prix,1008,80,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,973,100,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
singapore-grand-prix,2024-18-singapore-grand-prix,2024,Singapore Grand Prix,1177,87,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
united-states-grand-prix,2024-19-united-states-grand-prix,2024,United States Grand Prix,1059,82,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,2024,Mexico City Grand Prix,1215,88,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
sao-paulo-grand-prix,2024-21-sao-paulo-grand-prix,2024,São Paulo Grand Prix,1135,0,False,1.0,1.0,1.0,NOT_TESTED_NO_QUALIFYING_FREEZE
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,2024,Las Vegas Grand Prix,938,172,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
qatar-grand-prix,2024-23-qatar-grand-prix,2024,Qatar Grand Prix,943,178,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,1035,79,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
australian-grand-prix,2025-01-australian-grand-prix,2025,Australian Grand Prix,927,89,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
chinese-grand-prix,2025-02-chinese-grand-prix,2025,Chinese Grand Prix,1065,103,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
japanese-grand-prix,2025-03-japanese-grand-prix,2025,Japanese Grand Prix,1059,100,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
bahrain-grand-prix,2025-04-bahrain-grand-prix,2025,Bahrain Grand Prix,1128,76,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,898,86,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
miami-grand-prix,2025-06-miami-grand-prix,2025,Miami Grand Prix,1005,106,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,1207,82,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
monaco-grand-prix,2025-08-monaco-grand-prix,2025,Monaco Grand Prix,1425,229,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
spanish-grand-prix,2025-09-spanish-grand-prix,2025,Spanish Grand Prix,1203,78,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
canadian-grand-prix,2025-10-canadian-grand-prix,2025,Canadian Grand Prix,1349,179,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
austrian-grand-prix,2025-11-austrian-grand-prix,2025,Austrian Grand Prix,1127,85,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
british-grand-prix,2025-12-british-grand-prix,2025,British Grand Prix,826,100,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
belgian-grand-prix,2025-13-belgian-grand-prix,2025,Belgian Grand Prix,879,86,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
hungarian-grand-prix,2025-14-hungarian-grand-prix,2025,Hungarian Grand Prix,1368,85,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
dutch-grand-prix,2025-15-dutch-grand-prix,2025,Dutch Grand Prix,1364,94,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
italian-grand-prix,2025-16-italian-grand-prix,2025,Italian Grand Prix,975,106,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,968,63,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
singapore-grand-prix,2025-18-singapore-grand-prix,2025,Singapore Grand Prix,1229,90,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
united-states-grand-prix,2025-19-united-states-grand-prix,2025,United States Grand Prix,1067,77,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,2025,Mexico City Grand Prix,1263,106,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,2025,São Paulo Grand Prix,1251,109,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,2025,Las Vegas Grand Prix,886,0,False,1.0,1.0,1.0,NOT_TESTED_NO_QUALIFYING_FREEZE
qatar-grand-prix,2025-23-qatar-grand-prix,2025,Qatar Grand Prix,1067,147,False,1.0,0.0,1.0,NOT_TESTED_WHOLE_SESSION_PROXY_ONLY
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,1156,88,True,0.0,0.0,0.0,AVAILABLE_FROZEN_OPENF1_SUPPLEMENT
