chart_task,status,size
pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,69
pit_lane_duration,REFERENCE_INFORMED_SAME_EVENT,1
qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,69
qualifying_control_sections,REFERENCE_INFORMED_SAME_EVENT,1
qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,69
qualifying_lap_delta,REFERENCE_INFORMED_SAME_EVENT,1
qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,66
qualifying_q1_q2_q3_phase,NOT_TESTED_NO_QUALIFYING_FREEZE,3
qualifying_q1_q2_q3_phase,REFERENCE_INFORMED_SAME_EVENT,1
qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,69
qualifying_team_throttle,REFERENCE_INFORMED_SAME_EVENT,1
race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,69
race_average_gap,REFERENCE_INFORMED_SAME_EVENT,1
race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,69
race_fastest_lap,REFERENCE_INFORMED_SAME_EVENT,1
