task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
fdataanalysis,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,universal,PASS,lap_fraction,46,46,1.0,0.0003155092592592568,0.0007666666666666933,0.0008333333333334636,,1.0,3,828.0,1.0,True,[]
fdataanalysis,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,cluster,PASS,lap_fraction,46,46,1.0,0.0003155092592592568,0.0007666666666666933,0.0008333333333334636,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,track,PASS,lap_fraction,46,46,1.0,0.0003155092592592568,0.0007666666666666933,0.0008333333333334636,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,australian-grand-prix,Australian Grand Prix,universal,PASS,lap_fraction,48,48,1.0,0.000305555555555554,0.0006666666666666765,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,australian-grand-prix,Australian Grand Prix,cluster,PASS,lap_fraction,48,48,1.0,0.000305555555555554,0.0006666666666666765,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,australian-grand-prix,Australian Grand Prix,track,PASS,lap_fraction,48,48,1.0,0.00036805555555555176,0.0009999999999999731,0.0010000000000000009,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,austrian-grand-prix,Austrian Grand Prix,universal,PASS,lap_fraction,30,30,1.0,0.00032777777777777867,0.0006833333333332691,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,austrian-grand-prix,Austrian Grand Prix,cluster,PASS,lap_fraction,30,30,1.0,0.00032777777777777867,0.0006833333333332691,0.0008333333333333526,,1.0,3,156.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,austrian-grand-prix,Austrian Grand Prix,track,PASS,lap_fraction,30,30,1.0,0.00035000000000000585,0.0006833333333332691,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,azerbaijan-grand-prix,Azerbaijan Grand Prix,universal,PASS,lap_fraction,54,54,1.0,0.00023765432098765457,0.0006666666666666529,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,azerbaijan-grand-prix,Azerbaijan Grand Prix,cluster,PASS,lap_fraction,54,54,1.0,0.00023765432098765457,0.0006666666666666529,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,azerbaijan-grand-prix,Azerbaijan Grand Prix,track,PASS,lap_fraction,54,54,1.0,0.00028086419753086176,0.0008333333333333138,0.0009999999999999454,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,bahrain-grand-prix,Bahrain Grand Prix,universal,PASS,lap_fraction,39,39,1.0,0.0002606837606837768,0.0006333333333333414,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,bahrain-grand-prix,Bahrain Grand Prix,cluster,PASS,lap_fraction,39,39,1.0,0.0002606837606837768,0.0006333333333333414,0.0008333333333333526,,1.0,3,156.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,bahrain-grand-prix,Bahrain Grand Prix,track,PASS,lap_fraction,39,39,1.0,0.0002606837606837768,0.0006333333333333414,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,belgian-grand-prix,Belgian Grand Prix,universal,PASS,lap_fraction,64,64,1.0,0.00033393458393459076,0.000500000000000056,0.0006666666666667043,,1.0,3,828.0,1.0,True,[]
fdataanalysis,belgian-grand-prix,Belgian Grand Prix,cluster,PASS,lap_fraction,64,64,1.0,0.00033393458393459076,0.000500000000000056,0.0006666666666667043,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
